timestamp,stressor,value,result,success,fallback_used,cpu,mem,prediction,confidence,injected_by_ai
2025-09-04T15:15:22.897341,latency,0,0,1,0,17.5,39.7,1,0.5,1
2025-09-04T15:15:22.906230,timeout,10,15,1,1,8,39.8,1,0.5,1
2025-09-04T15:15:22.918502,none,1.5,3,1,0,16.1,39.7,1,0.5,1
2025-09-04T15:15:22.928922,none,1.5,3,1,0,16.8,39.8,1,0.5,1
2025-09-04T15:15:22.944706,none,1.5,3,1,0,15.4,39.7,1,0.5,1
2025-09-04T15:15:23.032114,latency,0,0,1,0,14.9,39.7,1,0.5,1
2025-09-04T15:15:23.335500,failure,-5,-7.5,1,1,2.5,39.6,1,0.5,1
2025-09-04T15:15:23.363027,timeout,10,15,1,1,9.5,39.7,1,0.5,1
2025-09-04T15:15:23.369483,failure,1.5,2.25,1,1,2.5,39.6,1,0.5,1
2025-09-04T15:15:23.581631,none,1.5,3,1,0,17.5,39.8,1,0.5,1
2025-09-04T15:15:23.675255,none,1.5,3,1,0,10.1,39.6,1,0.5,1
2025-09-04T15:15:23.677232,latency,0,0,1,0,15.9,39.7,1,0.5,1
2025-09-04T15:15:23.768806,none,1.5,3,1,0,9.4,39.6,1,0.5,1
2025-09-04T15:15:23.815464,latency,0,0,1,0,15.3,39.7,1,0.5,1
2025-09-04T15:15:24.251781,timeout,7777777,11666665.5,1,1,12.6,39.7,1,0.5,1
2025-09-04T15:15:24.648267,failure,-5,-7.5,1,1,16.7,39.7,1,0.5,1
2025-09-04T15:15:24.725249,latency,0,0,1,0,17.4,39.8,1,0.5,1
2025-09-04T15:15:24.773982,none,1.5,3,1,0,16.4,39.7,1,0.5,1
2025-09-04T15:15:24.784791,none,1.5,3,1,0,12.4,39.7,1,0.5,1
2025-09-04T15:15:25.285169,latency,0,0,1,0,14.7,39.8,1,0.5,1
2025-09-04T15:15:25.460235,latency,0,0,1,0,14.5,39.7,1,0.5,1
2025-09-04T15:15:25.480302,failure,-5,-7.5,1,1,10.3,39.7,1,0.5,1
2025-09-04T15:15:25.536927,timeout,7777777,11666665.5,1,1,12.8,39.7,1,0.5,1
2025-09-04T15:15:25.538928,timeout,10,15,1,1,7.2,39.7,1,0.5,1
2025-09-04T15:15:25.543352,failure,-5,-7.5,1,1,11.8,39.7,1,0.5,1
2025-09-04T15:15:25.550413,failure,-5,-7.5,1,1,14.9,39.7,1,0.5,1
2025-09-04T15:15:25.708938,failure,-5,-7.5,1,1,14.4,39.7,1,0.5,1
2025-09-04T15:15:25.745742,timeout,10,15,1,1,15.9,39.7,1,0.5,1
2025-09-04T15:15:25.747169,latency,0,0,1,0,13.6,39.6,1,0.5,1
2025-09-04T15:15:25.871082,latency,0,0,1,0,13.2,39.7,1,0.5,1
2025-09-04T15:15:25.905469,latency,0,0,1,0,15.2,39.6,1,0.5,1
2025-09-04T15:15:25.917703,timeout,7777777,11666665.5,1,1,15.9,39.7,1,0.5,1
2025-09-04T15:15:25.925548,latency,0,0,1,0,14.5,39.6,1,0.5,1
2025-09-04T15:15:25.981445,none,1.5,3,1,0,15.2,39.8,1,0.5,1
2025-09-04T15:15:26.016945,latency,0,0,1,0,14.5,39.7,1,0.5,1
2025-09-04T15:15:26.036805,failure,-5,-7.5,1,1,15,39.7,1,0.5,1
2025-09-04T15:15:26.115284,failure,-5,-7.5,1,1,15.5,39.7,1,0.5,1
2025-09-04T15:15:26.115531,timeout,7777777,11666665.5,1,1,14.7,39.7,1,0.5,1
2025-09-04T15:15:26.117287,failure,-5,-7.5,1,1,14.9,39.8,1,0.5,1
2025-09-04T15:15:26.122964,failure,-5,-7.5,1,1,14.5,39.8,1,0.5,1
2025-09-04T15:15:26.185327,timeout,10,15,1,1,14.8,39.7,1,0.5,1
2025-09-04T15:15:26.185695,timeout,7777777,11666665.5,1,1,11.8,39.7,1,0.5,1
2025-09-04T15:15:26.187234,timeout,7777777,11666665.5,1,1,13.7,39.7,1,0.5,1
2025-09-04T15:15:26.203797,none,1.5,3,1,0,12.4,39.8,1,0.5,1
2025-09-04T15:15:26.209397,none,1.5,3,1,0,13.8,39.8,1,0.5,1
2025-09-04T15:15:26.211214,timeout,10,15,1,1,15.4,39.7,1,0.5,1
2025-09-04T15:15:26.217953,timeout,7777777,11666665.5,1,1,16.7,39.7,1,0.5,1
2025-09-04T15:15:26.223969,timeout,10,15,1,1,15,39.7,1,0.5,1
2025-09-04T15:15:26.226386,none,1.5,3,1,0,14.1,39.8,1,0.5,1
2025-09-04T15:15:26.242304,none,1.5,3,1,0,17,39.8,1,0.5,1
2025-09-04T15:15:26.271256,timeout,10,15,1,1,15.5,39.7,1,0.5,1
2025-09-04T15:15:26.290667,timeout,10,15,1,1,15.2,39.8,1,0.5,1
2025-09-04T15:15:26.444484,none,1.5,3,1,0,17.7,39.8,1,0.5,1
2025-09-04T15:15:26.462891,latency,0,0,1,0,12.6,39.6,1,0.5,1
2025-09-04T15:15:26.525855,timeout,7777777,11666665.5,1,1,12.6,39.6,1,0.5,1
2025-09-04T15:15:26.533639,none,1.5,3,1,0,13.8,39.8,1,0.5,1
2025-09-04T15:15:26.622116,timeout,7777777,11666665.5,1,1,15.3,39.7,1,0.5,1
2025-09-04T15:15:26.650613,none,1.5,3,1,0,13.6,39.7,1,0.5,1
2025-09-04T15:15:26.736611,timeout,10,15,1,1,17,39.7,1,0.5,1
2025-09-04T15:15:26.755059,timeout,7777777,11666665.5,1,1,14.4,39.6,1,0.5,1
2025-09-04T15:15:26.762424,latency,0,0,1,0,13.5,39.6,1,0.5,1
2025-09-04T15:15:26.783270,latency,0,0,1,0,12.9,39.7,1,0.5,1
2025-09-04T15:15:26.784432,none,1.5,3,1,0,9,39.7,1,0.5,1
2025-09-04T15:15:26.938846,timeout,10,15,1,1,14.8,39.8,1,0.5,1
2025-09-04T15:15:26.966206,timeout,7777777,11666665.5,1,1,10.9,39.6,1,0.5,1
2025-09-04T15:15:26.995297,timeout,10,15,1,1,9.9,39.6,1,0.5,1
2025-09-04T15:15:27.167061,latency,0,0,1,0,15.2,39.6,1,0.5,1
2025-09-04T15:15:27.173445,failure,0,0,1,1,9.8,39.8,1,0.5,1
2025-09-04T15:15:27.199212,timeout,10,15,1,1,14.5,39.7,1,0.5,1
2025-09-04T15:15:27.203177,timeout,10,15,1,1,14.9,39.8,1,0.5,1
2025-09-04T15:15:27.243528,timeout,7777777,11666665.5,1,1,13.9,39.6,1,0.5,1
2025-09-04T15:15:27.280366,failure,-5,-7.5,1,1,9.1,39.8,1,0.5,1
2025-09-04T15:15:27.320413,none,1.5,3,1,0,8.7,39.5,1,0.5,1
2025-09-04T15:15:27.479773,timeout,7777777,11666665.5,1,1,10.8,39.7,1,0.5,1
2025-09-04T15:15:27.567922,none,1.5,3,1,0,13.2,39.6,1,0.5,1
2025-09-04T15:15:27.622115,timeout,7777777,11666665.5,1,1,13.5,39.6,1,0.5,1
2025-09-04T15:15:27.658557,failure,0,0,1,1,11.3,39.6,1,0.5,1
2025-09-04T15:15:27.767819,failure,0,0,1,1,10.3,39.8,1,0.5,1
2025-09-04T15:15:27.768492,failure,0,0,1,1,11.7,39.6,1,0.5,1
2025-09-04T15:15:27.823895,none,1.5,3,1,0,9.6,39.5,1,0.5,1
2025-09-04T15:15:27.854609,none,1.5,3,1,0,10.8,39.5,1,0.5,1
2025-09-04T15:15:27.869542,latency,0,0,1,0,14.4,39.8,1,0.5,1
2025-09-04T15:15:27.882222,failure,0,0,1,1,10.1,39.7,1,0.5,1
2025-09-04T15:15:27.984046,failure,-5,-7.5,1,1,13.2,39.8,1,0.5,1
2025-09-04T15:15:27.992823,timeout,10,15,1,1,12.5,39.6,1,0.5,1
2025-09-04T15:15:27.998643,failure,0,0,1,1,9.4,39.8,1,0.5,1
2025-09-04T15:15:28.025771,timeout,7777777,11666665.5,1,1,14.9,39.6,1,0.5,1
2025-09-04T15:15:28.041153,timeout,10,15,1,1,12.7,39.6,1,0.5,1
2025-09-04T15:15:28.056941,failure,-5,-7.5,1,1,13.7,39.8,1,0.5,1
2025-09-04T15:15:28.062346,timeout,7777777,11666665.5,1,1,14.8,39.8,1,0.5,1
2025-09-04T15:15:28.075166,timeout,7777777,11666665.5,1,1,15.3,39.6,1,0.5,1
2025-09-04T15:15:28.124329,timeout,10,15,1,1,12,39.6,1,0.5,1
2025-09-04T15:15:28.130909,failure,-5,-7.5,1,1,17,39.8,1,0.5,1
2025-09-04T15:15:28.134024,timeout,10,15,1,1,17.5,39.8,1,0.5,1
2025-09-04T15:15:28.139350,timeout,10,15,1,1,16.8,39.8,1,0.5,1
2025-09-04T15:15:28.165123,failure,-5,-7.5,1,1,14.2,39.8,1,0.5,1
2025-09-04T15:15:28.168192,failure,-5,-7.5,1,1,15,39.6,1,0.5,1
2025-09-04T15:15:28.168537,failure,-5,-7.5,1,1,10.9,39.6,1,0.5,1
2025-09-04T15:15:28.182440,timeout,10,15,1,1,15,39.8,1,0.5,1
2025-09-04T15:15:28.188255,failure,-5,-7.5,1,1,15.9,39.9,1,0.5,1
2025-09-04T15:15:28.194855,failure,-5,-7.5,1,1,17.5,39.8,1,0.5,1
2025-09-04T15:15:28.223250,timeout,7777777,11666665.5,1,1,14,39.8,1,0.5,1
2025-09-04T15:15:28.253438,none,1.5,3,1,0,12.7,39.5,1,0.5,1
2025-09-04T15:15:28.256809,none,1.5,3,1,0,16.8,39.5,1,0.5,1
2025-09-04T15:15:28.282084,failure,-5,-7.5,1,1,17.9,39.9,1,0.5,1
2025-09-04T15:15:28.289169,none,1.5,3,1,0,9.5,39.5,1,0.5,1
2025-09-04T15:15:28.351896,timeout,10,15,1,1,15.3,39.7,1,0.5,1
2025-09-04T15:15:28.395019,timeout,10,15,1,1,17.5,39.8,1,0.5,1
2025-09-04T15:15:28.398773,timeout,7777777,11666665.5,1,1,10.6,39.7,1,0.5,1
2025-09-04T15:15:28.441246,none,1.5,3,1,0,10.6,39.5,1,0.5,1
2025-09-04T15:15:28.675665,none,1.5,3,1,0,10.8,39.5,1,0.5,1
2025-09-04T15:15:28.687726,failure,0,0,1,1,9.3,39.8,1,0.5,1
2025-09-04T15:15:28.707561,latency,0,0,1,0,13.2,39.5,1,0.5,1
2025-09-04T15:15:29.017881,failure,-5,-7.5,1,1,9.6,39.7,1,0.5,1
2025-09-04T15:15:29.033029,timeout,7777777,11666665.5,1,1,8.2,39.7,1,0.5,1
2025-09-04T15:15:29.053256,timeout,7777777,11666665.5,1,1,8.5,39.7,1,0.5,1
2025-09-04T15:15:29.058472,failure,-5,-7.5,1,1,9.5,39.7,1,0.5,1
2025-09-04T15:15:29.603540,timeout,10,15,1,1,10.4,39.7,1,0.5,1
2025-09-04T15:15:29.651608,failure,10,15,1,1,5,39.6,1,0.5,1
2025-09-04T15:15:29.808131,none,1.5,3,1,0,15.7,39.5,1,0.5,1
2025-09-04T15:15:29.835526,failure,-5,-7.5,1,1,4.2,39.6,1,0.5,1
2025-09-04T15:15:29.890954,failure,0,0,1,1,10.4,39.6,1,0.5,1
2025-09-04T15:15:30.108123,timeout,7777777,11666665.5,1,1,7.1,39.5,1,0.5,1
2025-09-04T15:15:30.582482,timeout,7777777,11666665.5,1,1,9.4,39.6,1,0.5,1
2025-09-04T15:15:30.791330,failure,1.5,2.25,1,1,5.2,39.5,1,0.5,1
2025-09-04T15:15:30.984948,failure,-5,-7.5,1,1,12,39.5,1,0.5,1
2025-09-04T15:15:31.001912,latency,0,0,1,0,13.8,39.5,1,0.5,1
2025-09-04T15:15:31.061318,timeout,10,15,1,1,12.4,39.6,1,0.5,1
2025-09-04T15:15:31.573287,timeout,7777777,11666665.5,1,1,12.6,39.6,1,0.5,1
2025-09-04T15:15:31.814109,timeout,7777777,11666665.5,1,1,12.7,39.6,1,0.5,1
2025-09-04T15:15:31.832625,failure,-5,-7.5,1,1,11.5,39.5,1,0.5,1
2025-09-04T15:15:31.858397,latency,0,0,1,0,14.4,39.6,1,0.5,1
2025-09-04T15:15:31.902307,none,1.5,3,1,0,13.2,39.7,1,0.5,1
2025-09-04T15:15:31.963287,failure,-5,-7.5,1,1,10,39.5,1,0.5,1
2025-09-04T15:15:32.090064,latency,0,0,1,0,14,39.6,1,0.5,1
2025-09-04T15:15:32.347987,none,1.5,3,1,0,10.6,39.7,1,0.5,1
2025-09-04T15:15:32.425731,latency,0,0,1,0,13.6,39.7,1,0.5,1
2025-09-04T15:15:32.431630,none,1.5,3,1,0,18.8,39.8,1,0.5,1
2025-09-04T15:15:32.434888,none,1.5,3,1,0,13.9,39.8,1,0.5,1
2025-09-04T15:15:32.436517,none,1.5,3,1,0,15.4,39.8,1,0.5,1
2025-09-04T15:15:32.440884,none,1.5,3,1,0,13.4,39.8,1,0.5,1
2025-09-04T15:15:32.451289,none,1.5,3,1,0,10.1,39.8,1,0.5,1
2025-09-04T15:15:32.569534,timeout,10,15,1,1,15.8,39.5,1,0.5,1
2025-09-04T15:15:32.599993,none,1.5,3,1,0,13.2,39.9,1,0.5,1
2025-09-04T15:15:32.604387,timeout,10,15,1,1,14.9,39.5,1,0.5,1
2025-09-04T15:15:32.606991,timeout,7777777,11666665.5,1,1,15.8,39.5,1,0.5,1
2025-09-04T15:15:32.629633,timeout,10,15,1,1,16,39.5,1,0.5,1
2025-09-04T15:15:32.637235,timeout,7777777,11666665.5,1,1,14.7,39.5,1,0.5,1
2025-09-04T15:15:32.676014,latency,0,0,1,0,12.9,39.7,1,0.5,1
2025-09-04T15:15:32.750563,none,1.5,3,1,0,13.7,39.9,1,0.5,1
2025-09-04T15:15:32.751381,none,1.5,3,1,0,13.8,39.8,1,0.5,1
2025-09-04T15:15:32.783640,none,1.5,3,1,0,12.6,39.8,1,0.5,1
2025-09-04T15:15:32.832839,none,1.5,3,1,0,12.3,39.8,1,0.5,1
2025-09-04T15:15:32.849282,none,1.5,3,1,0,14,39.8,1,0.5,1
2025-09-04T15:15:32.975055,none,1.5,3,1,0,13.5,39.8,1,0.5,1
2025-09-04T15:15:33.037547,failure,-5,-7.5,1,1,15.1,39.6,1,0.5,1
2025-09-04T15:15:33.192038,failure,-5,-7.5,1,1,15,39.7,1,0.5,1
2025-09-04T15:15:33.413423,none,1.5,3,1,0,8.8,39.8,1,0.5,1
2025-09-04T15:15:33.413815,timeout,7777777,11666665.5,1,1,15,39.5,1,0.5,1
2025-09-04T15:15:33.428378,latency,0,0,1,0,18.9,39.8,1,0.5,1
2025-09-04T15:15:33.640108,none,1.5,3,1,0,10.8,39.8,1,0.5,1
2025-09-04T15:15:33.728466,timeout,7777777,11666665.5,1,1,14.4,39.6,1,0.5,1
2025-09-04T15:15:34.056903,latency,0,0,1,0,12.8,39.8,1,0.5,1
2025-09-04T15:15:34.083571,latency,0,0,1,0,13.9,39.8,1,0.5,1
2025-09-04T15:15:34.109314,timeout,7777777,11666665.5,1,1,14.4,39.7,1,0.5,1
2025-09-04T15:15:34.143171,timeout,10,15,1,1,6.4,39.7,1,0.5,1
2025-09-04T15:15:34.152991,latency,0,0,1,0,19.6,39.8,1,0.5,1
2025-09-04T15:15:34.191940,failure,-5,-7.5,1,1,14.9,39.8,1,0.5,1
2025-09-04T15:15:34.225303,timeout,7777777,11666665.5,1,1,13.8,39.7,1,0.5,1
2025-09-04T15:15:34.227876,timeout,7777777,11666665.5,1,1,10.4,39.8,1,0.5,1
2025-09-04T15:15:34.251582,failure,0,0,1,1,10.4,39.8,1,0.5,1
2025-09-04T15:15:34.251836,failure,-5,-7.5,1,1,14,39.7,1,0.5,1
2025-09-04T15:15:34.252582,failure,-5,-7.5,1,1,12.8,39.8,1,0.5,1
2025-09-04T15:15:34.299912,failure,-5,-7.5,1,1,18.6,39.8,1,0.5,1
2025-09-04T15:15:34.349829,timeout,7777777,11666665.5,1,1,9,39.8,1,0.5,1
2025-09-04T15:15:34.361952,latency,0,0,1,0,14.2,39.9,1,0.5,1
2025-09-04T15:15:34.364113,timeout,10,15,1,1,7.1,39.7,1,0.5,1
2025-09-04T15:15:34.369575,timeout,7777777,11666665.5,1,1,9.9,39.7,1,0.5,1
2025-09-04T15:15:34.371514,timeout,10,15,1,1,10.8,39.7,1,0.5,1
2025-09-04T15:15:34.386803,timeout,10,15,1,1,15.3,39.8,1,0.5,1
2025-09-04T15:15:34.389030,timeout,7777777,11666665.5,1,1,20.4,39.8,1,0.5,1
2025-09-04T15:15:34.442711,latency,0,0,1,0,13.2,39.9,1,0.5,1
2025-09-04T15:15:34.495610,timeout,10,15,1,1,8.3,39.7,1,0.5,1
2025-09-04T15:15:34.569160,timeout,7777777,11666665.5,1,1,19.8,39.8,1,0.5,1
2025-09-04T15:15:34.645245,timeout,7777777,11666665.5,1,1,15.7,39.8,1,0.5,1
2025-09-04T15:15:34.674201,failure,-5,-7.5,1,1,11.6,39.9,1,0.5,1
2025-09-04T15:15:34.706596,latency,0,0,1,0,22.4,39.8,1,0.5,1
2025-09-04T15:15:34.714071,latency,0,0,1,0,14.3,39.8,1,0.5,1
2025-09-04T15:15:34.718971,failure,0,0,1,1,8.9,39.9,1,0.5,1
2025-09-04T15:15:34.719202,failure,0,0,1,1,10,39.8,1,0.5,1
2025-09-04T15:15:34.719892,timeout,10,15,1,1,14.3,39.8,1,0.5,1
2025-09-04T15:15:34.727564,timeout,10,15,1,1,20,39.8,1,0.5,1
2025-09-04T15:15:34.760548,timeout,7777777,11666665.5,1,1,12.4,39.7,1,0.5,1
2025-09-04T15:15:34.782617,failure,-5,-7.5,1,1,9.8,39.9,1,0.5,1
2025-09-04T15:15:34.791523,failure,-5,-7.5,1,1,14.4,39.9,1,0.5,1
2025-09-04T15:15:34.797109,failure,-5,-7.5,1,1,11.5,39.8,1,0.5,1
2025-09-04T15:15:34.809139,failure,0,0,1,1,9.7,39.8,1,0.5,1
2025-09-04T15:15:34.814118,failure,-5,-7.5,1,1,14.9,39.9,1,0.5,1
2025-09-04T15:15:34.825891,timeout,7777777,11666665.5,1,1,19,39.8,1,0.5,1
2025-09-04T15:15:34.867201,timeout,7777777,11666665.5,1,1,15.4,39.8,1,0.5,1
2025-09-04T15:15:34.875984,timeout,10,15,1,1,12.9,39.9,1,0.5,1
2025-09-04T15:15:35.097680,timeout,7777777,11666665.5,1,1,10.9,39.8,1,0.5,1
2025-09-04T15:15:35.155764,timeout,10,15,1,1,11.6,39.9,1,0.5,1
2025-09-04T15:15:35.318185,timeout,7777777,11666665.5,1,1,11.1,39.8,1,0.5,1
2025-09-04T15:15:35.472648,timeout,10,15,1,1,14.4,39.9,1,0.5,1
2025-09-04T15:15:35.736834,timeout,7777777,11666665.5,1,1,13.9,39.8,1,0.5,1
2025-09-04T15:15:35.747981,timeout,7777777,11666665.5,1,1,10.6,39.8,1,0.5,1
2025-09-04T15:15:35.762201,timeout,10,15,1,1,11.4,39.9,1,0.5,1
2025-09-04T15:15:35.799649,timeout,7777777,11666665.5,1,1,12.4,39.8,1,0.5,1
2025-09-04T15:15:35.806266,timeout,7777777,11666665.5,1,1,12.8,39.8,1,0.5,1
2025-09-04T15:15:35.944656,timeout,7777777,11666665.5,1,1,11.7,39.8,1,0.5,1
2025-09-04T15:15:35.975568,timeout,10,15,1,1,10.4,39.8,1,0.5,1
2025-09-04T15:15:36.378354,failure,-5,-7.5,1,1,12.3,39.8,1,0.5,1
2025-09-04T15:15:36.536095,failure,-5,-7.5,1,1,45,39.9,1,0.5,1
2025-09-04T15:15:36.547787,failure,1.5,2.25,1,1,38.6,39.8,1,0.5,1
2025-09-04T15:15:36.563595,failure,1.5,2.25,1,1,47.9,39.9,1,0.5,1
2025-09-04T15:15:36.569046,failure,1.5,2.25,1,1,44.3,39.9,1,0.5,1
2025-09-04T15:15:36.614363,latency,0,0,1,0,15.6,40,1,0.5,1
2025-09-04T15:15:36.811993,timeout,10,15,1,1,10.9,39.8,1,0.5,1
2025-09-04T15:15:36.845636,latency,0,0,1,0,12.2,40,1,0.5,1
2025-09-04T15:15:37.255024,none,1.5,3,1,0,16.1,40,1,0.5,1
2025-09-04T15:15:37.581987,timeout,10,15,1,1,14,39.8,1,0.5,1
2025-09-04T15:15:37.712209,failure,-5,-7.5,1,1,10.5,40,1,0.5,1
2025-09-04T15:15:37.713861,latency,0,0,1,0,16.8,39.9,1,0.5,1
2025-09-04T15:15:37.733653,failure,0,0,1,1,11.8,40,1,0.5,1
2025-09-04T15:15:37.794649,latency,0,0,1,0,16.4,39.9,1,0.5,1
2025-09-04T15:15:37.854987,timeout,10,15,1,1,15.7,40,1,0.5,1
2025-09-04T15:15:37.858305,failure,-5,-7.5,1,1,9.6,40,1,0.5,1
2025-09-04T15:15:37.926638,failure,-5,-7.5,1,1,6,40.1,1,0.5,1
2025-09-04T15:15:37.944117,none,1.5,3,1,0,12.1,40,1,0.5,1
2025-09-04T15:15:38.015087,timeout,10,15,1,1,9.5,40,1,0.5,1
2025-09-04T15:15:38.154281,latency,0,0,1,0,31.3,39.9,1,0.5,1
2025-09-04T15:15:38.191280,none,1.5,3,1,0,12.5,40,1,0.5,1
2025-09-04T15:15:38.191418,timeout,10,15,1,1,9.2,40,1,0.5,1
2025-09-04T15:15:38.202741,timeout,10,15,1,1,10.1,40,1,0.5,1
2025-09-04T15:15:38.336401,latency,0,0,1,0,12.6,40,1,0.5,1
2025-09-04T15:15:38.418314,failure,10,15,1,1,5.5,40.1,1,0.5,1
2025-09-04T15:15:38.454089,none,1.5,3,1,0,17.1,40,1,0.5,1
2025-09-04T15:15:38.674160,failure,10,15,1,1,5.9,40.1,1,0.5,1
2025-09-04T15:15:38.859271,latency,0,0,1,0,16.3,40,1,0.5,1
2025-09-04T15:15:38.918959,failure,-5,-7.5,1,1,11.3,40.1,1,0.5,1
2025-09-04T15:15:39.143121,timeout,7777777,11666665.5,1,1,13.4,40,1,0.5,1
2025-09-04T15:15:39.253670,timeout,7777777,11666665.5,1,1,6.3,40.1,1,0.5,1
2025-09-04T15:15:39.254162,timeout,7777777,11666665.5,1,1,5.9,40.1,1,0.5,1
2025-09-04T15:15:39.304958,latency,0,0,1,0,15.3,40,1,0.5,1
2025-09-04T15:15:39.346376,timeout,7777777,11666665.5,1,1,15.4,40.1,1,0.5,1
2025-09-04T15:15:39.350085,latency,0,0,1,0,15.7,40,1,0.5,1
2025-09-04T15:15:39.351182,none,1.5,3,1,0,16.1,40.2,1,0.5,1
2025-09-04T15:15:39.450499,none,1.5,3,1,0,11,40.2,1,0.5,1
2025-09-04T15:15:39.466151,none,1.5,3,1,0,15.3,40.1,1,0.5,1
2025-09-04T15:15:39.469175,none,1.5,3,1,0,11.9,40.2,1,0.5,1
2025-09-04T15:15:39.489857,none,1.5,3,1,0,14,40.2,1,0.5,1
2025-09-04T15:15:39.523055,none,1.5,3,1,0,14.2,40,1,0.5,1
2025-09-04T15:15:39.525001,none,1.5,3,1,0,15,40.1,1,0.5,1
2025-09-04T15:15:39.550138,none,1.5,3,1,0,10.7,40.2,1,0.5,1
2025-09-04T15:15:39.610076,none,1.5,3,1,0,10.4,40.1,1,0.5,1
2025-09-04T15:15:39.618140,timeout,7777777,11666665.5,1,1,16.1,39.9,1,0.5,1
2025-09-04T15:15:39.624890,latency,0,0,1,0,14.8,40,1,0.5,1
2025-09-04T15:15:39.662110,none,1.5,3,1,0,10,40.1,1,0.5,1
2025-09-04T15:15:39.667021,none,1.5,3,1,0,9.8,40,1,0.5,1
2025-09-04T15:15:39.752880,latency,0,0,1,0,12.3,40,1,0.5,1
2025-09-04T15:15:39.829313,latency,0,0,1,0,15.3,40,1,0.5,1
2025-09-04T15:15:40.127189,latency,0,0,1,0,12.7,40,1,0.5,1
2025-09-04T15:15:40.128887,failure,-5,-7.5,1,1,11.6,40,1,0.5,1
2025-09-04T15:15:40.199494,none,1.5,3,1,0,8.5,40.1,1,0.5,1
2025-09-04T15:15:40.355636,timeout,7777777,11666665.5,1,1,35,39.9,1,0.5,1
2025-09-04T15:15:40.409159,latency,0,0,1,0,13.1,40.2,1,0.5,1
2025-09-04T15:15:40.443300,failure,-5,-7.5,1,1,19.6,40,1,0.5,1
2025-09-04T15:15:40.474505,timeout,10,15,1,1,15,40,1,0.5,1
2025-09-04T15:15:40.483928,timeout,10,15,1,1,12.4,40,1,0.5,1
2025-09-04T15:15:40.503577,timeout,7777777,11666665.5,1,1,30.4,39.9,1,0.5,1
2025-09-04T15:15:40.564829,failure,0,0,1,1,11.7,40,1,0.5,1
2025-09-04T15:15:40.646024,none,1.5,3,1,0,8.5,40.1,1,0.5,1
2025-09-04T15:15:40.718798,latency,0,0,1,0,19.2,40.2,1,0.5,1
2025-09-04T15:15:40.724390,none,1.5,3,1,0,12,40.1,1,0.5,1
2025-09-04T15:15:40.856269,latency,0,0,1,0,13.4,40.1,1,0.5,1
2025-09-04T15:15:40.858587,failure,-5,-7.5,1,1,15.9,40.2,1,0.5,1
2025-09-04T15:15:40.874219,failure,0,0,1,1,11.3,40,1,0.5,1
2025-09-04T15:15:41.045675,latency,0,0,1,0,18,40.1,1,0.5,1
2025-09-04T15:15:41.081659,failure,-5,-7.5,1,1,13,40,1,0.5,1
2025-09-04T15:15:41.085378,timeout,7777777,11666665.5,1,1,11,40,1,0.5,1
2025-09-04T15:15:41.096282,timeout,10,15,1,1,15.1,40.1,1,0.5,1
2025-09-04T15:15:41.197644,timeout,7777777,11666665.5,1,1,9.8,40,1,0.5,1
2025-09-04T15:15:41.198008,timeout,7777777,11666665.5,1,1,18.5,40,1,0.5,1
2025-09-04T15:15:41.231220,timeout,10,15,1,1,10.7,40.2,1,0.5,1
2025-09-04T15:15:41.278820,timeout,10,15,1,1,12.6,40.1,1,0.5,1
2025-09-04T15:15:41.279230,latency,0,0,1,0,13.3,40.2,1,0.5,1
2025-09-04T15:15:41.279503,timeout,7777777,11666665.5,1,1,13.7,40,1,0.5,1
2025-09-04T15:15:41.293622,timeout,7777777,11666665.5,1,1,14.6,40.1,1,0.5,1
2025-09-04T15:15:41.301594,timeout,10,15,1,1,10.9,40,1,0.5,1
2025-09-04T15:15:41.307657,timeout,7777777,11666665.5,1,1,12.4,40.2,1,0.5,1
2025-09-04T15:15:41.310344,timeout,7777777,11666665.5,1,1,13.6,40,1,0.5,1
2025-09-04T15:15:41.343740,failure,-5,-7.5,1,1,13.7,40,1,0.5,1
2025-09-04T15:15:41.379757,failure,0,0,1,1,10.5,40.1,1,0.5,1
2025-09-04T15:15:41.414201,failure,-5,-7.5,1,1,15.6,40.2,1,0.5,1
2025-09-04T15:15:41.472154,failure,-5,-7.5,1,1,16.4,40.1,1,0.5,1
2025-09-04T15:15:41.476082,none,1.5,3,1,0,11.8,40.1,1,0.5,1
2025-09-04T15:15:41.542152,timeout,10,15,1,1,15.2,40.2,1,0.5,1
2025-09-04T15:15:41.549396,failure,-5,-7.5,1,1,12.3,40,1,0.5,1
2025-09-04T15:15:41.551154,failure,-5,-7.5,1,1,9.6,40.2,1,0.5,1
2025-09-04T15:15:41.576268,timeout,7777777,11666665.5,1,1,10.5,40.2,1,0.5,1
2025-09-04T15:15:41.577837,timeout,7777777,11666665.5,1,1,12.7,40,1,0.5,1
2025-09-04T15:15:41.597972,failure,-5,-7.5,1,1,12.1,40.1,1,0.5,1
2025-09-04T15:15:41.603549,failure,0,0,1,1,9.6,40.2,1,0.5,1
2025-09-04T15:15:41.604053,failure,0,0,1,1,9.8,40,1,0.5,1
2025-09-04T15:15:41.604346,timeout,7777777,11666665.5,1,1,16.1,40.2,1,0.5,1
2025-09-04T15:15:41.609240,failure,0,0,1,1,11.7,40,1,0.5,1
2025-09-04T15:15:41.613962,timeout,10,15,1,1,10.9,40.1,1,0.5,1
2025-09-04T15:15:41.620163,timeout,7777777,11666665.5,1,1,14.5,40.1,1,0.5,1
